"Timestamp","Source","EventName","CountryId","Platform","AppVersion","DeviceType","OsVersion"
"2022-05-02T14:56:59.536987Z","courierapp","order_delivered_sent","643","ios","3.11.0","iPhone 11","15.4.1"
"2022-05-02T14:57:35.849328Z","courierapp","order_delivered_sent","643","ios","3.11.0","iPhone 8","15.3.1"
"2022-05-02T15:02:17.429648Z","courierapp","order_delivered_sent","643","android","3.11.0","SM-A015F","10 (SDK 29)"
"2022-05-02T15:02:21.181833Z","courierapp","order_delivered_sent","643","android","3.11.0","Redmi Note 9 Pro","11 (SDK 30)"
"2022-05-02T15:02:48.802062Z","courierapp","order_delivered_sent","643","android","3.11.0","M2003J15SC","11 (SDK 30)"
"2022-05-02T15:03:17.920342Z","courierapp","order_delivered_sent","643","android","3.11.0","SM-A105F","11 (SDK 30)"
"2022-05-02T15:03:31.611465Z","courierapp","order_delivered_sent","643","android","3.11.0","RMX3151","11 (SDK 30)"
"2022-05-02T15:03:33.852894Z","courierapp","order_delivered_sent","643","android","3.11.0","Redmi Note 7","9 (SDK 28)"
"2022-05-02T15:03:33.977785Z","courierapp","order_delivered_sent","643","android","3.11.0","HRY-LX1T","10 (SDK 29)"
"2022-05-02T15:03:33.987441Z","courierapp","order_delivered_sent","643","ios","3.11.0","iPhone 6","12.5.4"
"2022-05-02T15:03:34.295846Z","courierapp","order_delivered_sent","643","ios","3.11.0","iPhone 6","12.5.4"
"2022-05-02T15:03:34.308712Z","courierapp","order_delivered_sent","643","android","3.11.0","SM-A605FN","10 (SDK 29)"
"2022-05-02T15:03:34.57846Z","courierapp","order_delivered_sent","643","android","3.11.0","Redmi Note 7","10 (SDK 29)"
"2022-05-02T15:03:35.56013Z","courierapp","order_delivered_sent","643","ios","3.11.0","iPhone 13","15.4.1"
"2022-05-02T15:03:35.603001Z","courierapp","order_delivered_sent","643","android","3.11.0","STK-LX1","10 (SDK 29)"
"2022-05-02T15:03:36.608951Z","courierapp","order_delivered_sent","643","ios","3.11.0","iPhone 12","15.1.1"
"2022-05-02T15:03:37.43352Z","courierapp","order_delivered_sent","643","ios","3.11.0","iPhone XR","14.6"
"2022-05-02T15:03:37.758384Z","courierapp","order_delivered_sent","643","ios","3.11.0","iPhone 13","15.4.1"
"2022-05-02T15:03:39.61479Z","courierapp","order_delivered_sent","643","android","3.11.0","Redmi 4X","7.1.2 (SDK 25)"
"2022-05-02T15:03:39.681883Z","courierapp","order_delivered_sent","643","ios","3.11.0","iPhone 6s","13.5.1"
"2022-05-02T15:03:39.833766Z","courierapp","order_delivered_sent","643","ios","3.11.0","iPhone 11","15.0"
"2022-05-02T15:03:40.176004Z","courierapp","order_delivered_sent","643","android","3.11.0","SM-G960F","10 (SDK 29)"
"2022-05-02T15:03:40.354859Z","courierapp","order_delivered_sent","643","android","3.11.0","SM-A315F","11 (SDK 30)"
"2022-05-02T15:03:40.776412Z","courierapp","order_delivered_sent","643","ios","3.11.0","iPhone 12 Pro Max","14.8"
"2022-05-02T15:03:41.331997Z","courierapp","order_delivered_sent","643","android","3.11.0","MI 8","10 (SDK 29)"
"2022-05-02T15:03:41.346708Z","courierapp","order_delivered_sent","643","ios","3.11.0","iPhone 8 Plus","15.4.1"
"2022-05-02T15:03:41.427089Z","courierapp","order_delivered_sent","643","android","3.11.0","SM-A315F","11 (SDK 30)"
"2022-05-02T15:03:41.710052Z","courierapp","order_delivered_sent","643","ios","3.11.0","iPhone 12 Pro","15.4.1"
"2022-05-02T15:03:41.818137Z","courierapp","order_delivered_sent","643","android","3.11.0","RMX3242","11 (SDK 30)"
"2022-05-02T15:03:42.622246Z","courierapp","order_delivered_sent","643","android","3.11.0","COL-L29","10 (SDK 29)"
"2022-05-02T15:03:43.059842Z","courierapp","order_delivered_sent","643","android","3.11.0","CPH1931","10 (SDK 29)"
"2022-05-02T15:03:43.172549Z","courierapp","order_delivered_sent","643","ios","3.11.0","iPhone 12","15.3.1"
"2022-05-02T15:03:43.872661Z","courierapp","order_delivered_sent","643","android","3.11.0","TECNO KF6n","11 (SDK 30)"
"2022-05-02T15:03:44.130441Z","courierapp","order_delivered_sent","643","android","3.11.0","M2006C3MNG","10 (SDK 29)"
"2022-05-02T15:03:44.355809Z","courierapp","order_delivered_sent","643","ios","3.11.0","iPhone 11","15.3.1"
"2022-05-02T15:03:44.383863Z","courierapp","order_delivered_sent","643","ios","3.11.0","iPhone XR","14.6"
"2022-05-02T15:03:44.736958Z","courierapp","order_delivered_sent","643","android","3.11.0","MI 8","10 (SDK 29)"
"2022-05-02T15:03:44.911236Z","courierapp","order_delivered_sent","643","ios","3.11.0","iPhone 6s Plus","14.8.1"
"2022-05-02T15:03:45.091098Z","courierapp","order_delivered_sent","643","android","3.11.0","SM-A720F","8.0.0 (SDK 26)"
"2022-05-02T15:03:45.282295Z","courierapp","order_delivered_sent","643","android","3.11.0","M2004J19C","10 (SDK 29)"
"2022-05-02T15:03:45.592832Z","courierapp","order_delivered_sent","643","android","3.11.0","SM-A125F","11 (SDK 30)"
"2022-05-02T15:03:45.673665Z","courierapp","order_delivered_sent","643","android","3.11.0","M2010J19CG","10 (SDK 29)"
"2022-05-02T15:03:46.614507Z","courierapp","order_delivered_sent","643","android","3.11.0","RMX2020","10 (SDK 29)"
"2022-05-02T15:03:46.622002Z","courierapp","order_delivered_sent","643","android","3.11.0","SM-G780G","12 (SDK 31)"
"2022-05-02T15:03:47.337533Z","courierapp","order_delivered_sent","643","android","3.11.0","Redmi 8A","10 (SDK 29)"
"2022-05-02T15:03:47.385968Z","courierapp","order_delivered_sent","643","ios","3.11.0","iPhone 11","15.2"
"2022-05-02T15:03:47.567716Z","courierapp","order_delivered_sent","643","android","3.11.0","SM-A520F","8.0.0 (SDK 26)"
"2022-05-02T15:03:47.692821Z","courierapp","order_delivered_sent","643","ios","3.11.0","iPhone 12 Mini","15.4.1"
"2022-05-02T15:03:48.685366Z","courierapp","order_delivered_sent","643","ios","3.11.0","iPhone 11","15.4.1"
"2022-05-02T15:03:48.723728Z","courierapp","order_delivered_sent","643","android","3.11.0","M2007J20CG","11 (SDK 30)"
"2022-05-02T15:03:48.756635Z","courierapp","order_delivered_sent","643","ios","3.11.0","iPhone 12 Mini","15.4.1"
"2022-05-02T15:03:49.152017Z","courierapp","order_delivered_sent","398","ios","3.11.0","iPhone 11","15.4.1"
"2022-05-02T15:03:49.871803Z","courierapp","order_delivered_sent","643","ios","3.11.0","iPhone 11","15.3.1"
"2022-05-02T15:03:50.123157Z","courierapp","order_delivered_sent","643","android","3.11.0","CPH1941","9 (SDK 28)"
"2022-05-02T15:03:50.386633Z","courierapp","order_delivered_sent","643","android","3.11.0","SM-A125F","11 (SDK 30)"
"2022-05-02T15:03:51.016561Z","courierapp","order_delivered_sent","643","android","3.11.0","SM-A127F","11 (SDK 30)"
"2022-05-02T15:03:51.524284Z","courierapp","order_delivered_sent","643","android","3.9.0","Redmi 4X","7.1.2 (SDK 25)"
